gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,ServiceCount,AverageMonthlySpend,TenureGroup,Churn_Probability,Churn_Prediction,Risk_Level,Recommended_Action
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,8,117.6138888888889,49+ Months,0.0463793118379326,0,Low Risk,Routine engagement
Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55,5,113.56875,7-12 Months,0.9060147724661609,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),78.35,3211.2,6,78.32195121951219,25-48 Months,0.1499082022063177,0,Low Risk,Routine engagement
Male,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,78.2,1468.75,3,81.59722222222223,13-24 Months,0.5526078506994395,1,Medium Risk,Proactive engagement
Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),82.65,5919.35,7,82.21319444444445,49+ Months,0.02156958715251871,0,Low Risk,Routine engagement
Female,0,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.85,1992.55,5,94.88333333333333,13-24 Months,0.7959529269415482,1,High Risk,Immediate retention intervention
Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.15,1956.4,5,93.16190476190476,13-24 Months,0.6435269268808204,1,High Risk,Immediate retention intervention
Male,0,No,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.1,439.2,2,23.11578947368421,13-24 Months,0.25421838346429165,0,Low Risk,Routine engagement
Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.75,1311.6,1,21.501639344262294,49+ Months,0.01827227850318052,0,Low Risk,Routine engagement
Male,1,No,No,17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,770.6,1,45.32941176470588,13-24 Months,0.620941141620891,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.05,7554.05,6,107.915,49+ Months,0.5246725781842669,0,Medium Risk,Proactive engagement
Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.85,8317.95,8,115.52708333333334,49+ Months,0.041555185939866256,0,Low Risk,Routine engagement
Male,0,No,No,49,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1,1,29.655102040816324,49+ Months,0.31022589209716617,0,Medium Risk,Proactive engagement
Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.8,906.85,3,82.44090909090909,7-12 Months,0.8403425920602365,1,High Risk,Immediate retention intervention
Female,0,No,Yes,19,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,48.8,953.65,2,50.19210526315789,13-24 Months,0.25620843534764864,0,Low Risk,Routine engagement
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,3,85.15069444444445,49+ Months,0.11261978036936852,0,Low Risk,Routine engagement
Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,159.35,1,19.91875,7-12 Months,0.02386604943025424,0,Low Risk,Routine engagement
Male,0,No,Yes,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.0,1430.05,4,95.33666666666666,13-24 Months,0.8325611709723748,1,High Risk,Immediate retention intervention
Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,6816.95,6,101.7455223880597,49+ Months,0.4594945905917989,0,Medium Risk,Proactive engagement
Female,0,Yes,No,26,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,978.6,2,37.63846153846154,25-48 Months,0.12499754422426795,0,Low Risk,Routine engagement
Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.85,156.4,2,78.2,0-6 Months,0.8790388921293362,1,High Risk,Immediate retention intervention
Female,0,Yes,No,21,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,28.5,629.35,1,29.969047619047622,13-24 Months,0.4800000932991465,0,Medium Risk,Proactive engagement
Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,923.1,1,18.838775510204083,49+ Months,0.06512693685143658,0,Low Risk,Routine engagement
Male,0,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,350.1,1,16.67142857142857,13-24 Months,0.023039044617608553,0,Low Risk,Routine engagement
Female,0,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.15,3649.6,1,71.56078431372549,49+ Months,0.3532024252348165,0,Medium Risk,Proactive engagement
Male,1,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,3,51.56875,13-24 Months,0.4371456415404272,0,Medium Risk,Proactive engagement
Female,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,1907.85,3,86.72045454545454,13-24 Months,0.7076231322079289,1,High Risk,Immediate retention intervention
Male,0,Yes,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,1359.0,5,104.53846153846153,13-24 Months,0.8880978393612827,1,High Risk,Immediate retention intervention
Female,0,No,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25.1,1070.15,2,24.887209302325584,25-48 Months,0.0608659356892125,0,Low Risk,Routine engagement
